## Manually Generated Tests ##

A[32]			 			      B[32]		        Op[4]	Sa[5]		     C[32]			V
0x58cea044		 0x434482d7		 0x6			 0x0			 0x1		 0
0x0		 0x9881539e		 0xa			 0x17			 0xcf000000		 0
0x0		 0x44c4a36c		 0xf			 0x0			 0x44c4a36c		 0
0x0		 0xd61b1221		 0xf			 0x12			 0xfffff586		 0
0xb7ba67a0		 0xebb0cac1		 0x9			 0x0			 0xa36b3261		 0
0x73f3e68e		 0x1aa79e33		 0x5			 0x0			 0x84080140		 0
0x0		 0xa784dd95		 0xb			 0x2			 0x9e137654		 0
0xdc79a639		 0xf1502264		 0x5			 0x0			 0x2865982		 0
0x466d0e61		 0xf863953		 0x0			 0x0			 0x1		 0
0x0		 0x8cc90d4e		 0xe			 0xf			 0x11992		 0
0xc0b06efc		 0x56bf7099		 0x3			 0x0			 0x40b06098		 0
0x0		 0xa1a40cd2		 0xe			 0xd			 0x50d20		 0
0x2a8bd6e4		 0x23f2f113		 0x0			 0x0			 0x1		 0
0x2fcc133c		 0xccb3ac4d		 0x3			 0x0			 0xc80000c		 0
0x0		 0xf3ce07ea		 0xb			 0xf			 0x3f50000		 0
0x438a3503		 0x86f8167d		 0x3			 0x0			 0x2881401		 0
0x779d16e4		 0x29e06d1f		 0x6			 0x0			 0x1		 0
0x1ca08523		 0x7907a190		 0x5			 0x0			 0x82585a4c		 0
0x0		 0x29c903f9		 0xf			 0xa			 0xa7240		 0
0x0		 0x1113966f		 0xe			 0x1a			 0x4		 0
0xcf214c91		 0x965b11e2		 0x5			 0x0			 0x2084a20c		 0
0x0		 0x91f7b42f		 0xa			 0x1b			 0x78000000		 0
0x0		 0xad43a2f		 0xe			 0xf			 0x15a8		 0
0x0		 0x48af651e		 0xb			 0x9			 0x5eca3c00		 0
0x3010f956		 0x4a9f6884		 0x0			 0x0			 0x1		 0
0xf41780fe		 0x206352ea		 0x1			 0x0			 0xf477d2fe		 0
0xd70221d8		 0x8a14f4a6		 0x3			 0x0			 0x82002080		 0
0x1c50c15c		 0x6f3acc39		 0xc			 0x0			 0xad15f523		 0
0x0		 0xafead734		 0xf			 0x2			 0xebfab5cd		 0
0x0		 0x5e381d49		 0xe			 0x8			 0x5e381d		 0
0x67f69b73		 0x9938ccff		 0xd			 0x0			 0xcebdce74		 1
0x9a51f8ba		 0xc13f02d9		 0x8			 0x0			 0x5b90fb93		 1
0x4b511c8a		 0x1789abaa		 0x0			 0x0			 0x1		 0
0xa1902b36		 0xc743bff3		 0x9			 0x0			 0x68d3eb29		 1
0xf55d0d82		 0x79565ec9		 0x3			 0x0			 0x71540c80		 0
0x0		 0xc54f27cf		 0xb			 0x9			 0x9e4f9e00		 0
0x8dd46c4		 0xace5a05d		 0x1			 0x0			 0xacfde6dd		 0
0xb28760cb		 0xd4c35fda		 0x6			 0x0			 0x0		 0
0x41aefb7		 0xa69ee674		 0x1			 0x0			 0xa69eeff7		 0
0xb1690501		 0x92902003		 0x7			 0x0			 0x23f92502		 0
0xb2008c2		 0x2331dec0		 0x1			 0x0			 0x2b31dec2		 0
0x70ebbe1c		 0x1ea7b6f2		 0x3			 0x0			 0x10a3b610		 0
0x76165c6d		 0xfd4d5e3e		 0x4			 0x0			 0x0		 0
0xad39c6c		 0xf92011f2		 0x4			 0x0			 0x0		 0
0x6b70bd3f		 0xfec7dfbd		 0x2			 0x0			 0x0		 0
0x235aa2fd		 0x96901dc3		 0x4			 0x0			 0x0		 0
0x8334792e		 0xdd284b33		 0x6			 0x0			 0x0		 0
0x0		 0xe1ef562c		 0xa			 0x14			 0x62c00000		 0
0x168d60b4		 0x36ea487f		 0x9			 0x0			 0x4d77a933		 0
0x9556a821		 0xb8217f57		 0xd			 0x0			 0xdd3528ca		 0
0x6e17d0cb		 0xe6f57570		 0x3			 0x0			 0x66155040		 0
0x0		 0x4030de87		 0xe			 0x19			 0x20		 0
0x0		 0x173ae95		 0xa			 0x9			 0xe75d2a00		 0
0x5493a3fe		 0x2472f93b		 0x3			 0x0			 0x412a13a		 0
0x5e2d26d0		 0xc00ea8e2		 0x4			 0x0			 0x0		 0
0x341d198f		 0x7e0c2875		 0x4			 0x0			 0x0		 0
0x0		 0xbfcc39cd		 0xe			 0x17			 0x17f		 0
0x4a0acfdf		 0x75112848		 0x4			 0x0			 0x0		 0
0x21a7a37e		 0x1c8ff192		 0x5			 0x0			 0xc2500c01		 0
0xa6c953a5		 0x2eee145b		 0x5			 0x0			 0x5110a800		 0
0xb77231c8		 0x7c916c1f		 0x3			 0x0			 0x34102008		 0
0x8d96c05a		 0xe8ff5b9b		 0x2			 0x0			 0x0		 0
0xba9b5bb6		 0x225788a		 0x5			 0x0			 0x45408441		 0
0x8380dc09		 0x56536663		 0x9			 0x0			 0xd9d4426c		 0
0xefa47817		 0x3bb075a9		 0x6			 0x0			 0x0		 0
0x4a369db0		 0xb425fbc		 0x6			 0x0			 0x1		 0
0x0		 0x3bd8da3b		 0xa			 0x8			 0xd8da3b00		 0
0x0		 0xf35d2a87		 0xe			 0x1f			 0x1		 0
0x16d8cc64		 0x81abca71		 0x2			 0x0			 0x0		 0
0xd54cd0ee		 0x85a77c14		 0x0			 0x0			 0x1		 0
0xb30a122b		 0x9b630e77		 0x4			 0x0			 0x1		 0
0x0		 0x4f61dc98		 0xa			 0x8			 0x61dc9800		 0
0xe45a995e		 0xba5cbf82		 0x0			 0x0			 0x1		 0
0xab11c374		 0x9f743a41		 0x5			 0x0			 0x408a048a		 0
0x0		 0xb909a68a		 0xe			 0x6			 0x2e4269a		 0
0x35b79998		 0x671781bd		 0x7			 0x0			 0x52a01825		 0
0xc7f7f43f		 0xbb36539d		 0xc			 0x0			 0xcc1a0a2		 0
0x0		 0x514f1a3e		 0xe			 0x16			 0x145		 0
0x0		 0xed887ba3		 0xa			 0xc			 0x87ba3000		 0
0xff1d241f		 0xdd6c4264		 0x5			 0x0			 0x829980		 0
0x0		 0xf3d55a1d		 0xf			 0x1e			 0xffffffff		 0
0x6109d306		 0x8faa5af		 0x4			 0x0			 0x0		 0
0x0		 0xe4d58c3e		 0xe			 0x11			 0x726a		 0
0x2eac24fa		 0x873953b3		 0x1			 0x0			 0xafbd77fb		 0
0x0		 0x402c5ddd		 0xa			 0x1b			 0xe8000000		 0
0xcaf52e44		 0xaa1a03ee		 0x4			 0x0			 0x1		 0
0x60d19d0e		 0xba154043		 0x3			 0x0			 0x20110002		 0
0xabfdce44		 0x72bdf265		 0x7			 0x0			 0xd9403c21		 0
0x0		 0x9bec3c4e		 0xf			 0x13			 0xfffff37d		 0
0x5399b2f7		 0x3c0fa721		 0x5			 0x0			 0x80604808		 0
0x0		 0x401fe9c9		 0xb			 0x11			 0xd3920000		 0
0x95f9b6b6		 0x78cf6255		 0x3			 0x0			 0x10c92214		 0
0x84a1312		 0x834fddc5		 0x0			 0x0			 0x1		 0
0xd696a09e		 0xf4ab0371		 0x1			 0x0			 0xf6bfa3ff		 0
0xff90df6f		 0xc8d363a5		 0xc			 0x0			 0x36bd7bca		 0
0x9dc591bd		 0xe015ece1		 0xd			 0x0			 0xbdafa4dc		 0
0xa0c21e4b		 0xc85f693f		 0x3			 0x0			 0x8042080b		 0
0xbec2d3a8		 0xe2b5f7e6		 0x1			 0x0			 0xfef7f7ee		 0
0x16afa8c2		 0xa473bdee		 0x9			 0x0			 0xbb2366b0		 0
0x390ed65a		 0xb7b09fd0		 0x2			 0x0			 0x0		 0
0xe92901c8		 0x8ab82d60		 0x3			 0x0			 0x88280140		 0
0xb07db25b		 0x54265c72		 0x4			 0x0			 0x1		 0
0x2469a823		 0xa784dda4		 0x2			 0x0			 0x0		 0
0x181e564c		 0x82c4d51b		 0x7			 0x0			 0x9ada8357		 0
0x0		 0xed17ffad		 0xe			 0x1f			 0x1		 0
0x0		 0xfce83458		 0xf			 0x19			 0xfffffffe		 0
0x0		 0x10633ab7		 0xe			 0xb			 0x20c67		 0
0x60c2741b		 0xcb2162e7		 0xd			 0x0			 0x95a11134		 1
0xf2a27d73		 0xebf99c4b		 0xc			 0x0			 0x6a8e128		 0
0xb83c501e		 0x21fd688c		 0x6			 0x0			 0x0		 0
0x2acf8550		 0xd1c40505		 0x0			 0x0			 0x1		 0
0xad1077b9		 0x8236c6b3		 0x4			 0x0			 0x1		 0
0x0		 0xb8a114a5		 0xa			 0x13			 0xa5280000		 0
0x3fae3ba9		 0x46397f67		 0x1			 0x0			 0x7fbf7fef		 0
0x205e97de		 0xef926259		 0x8			 0x0			 0xff0fa37		 0
0x7be89427		 0xb26623d7		 0x6			 0x0			 0x1		 0
0xe789b26e		 0x7e21a862		 0x5			 0x0			 0x564591		 0
0x49a1bfb0		 0x2838d1a4		 0x8			 0x0			 0x71da9154		 0
0x0		 0x61f4f617		 0xe			 0x13			 0xc3e		 0
0x0		 0x61c61cb8		 0xa			 0x1d			 0x0		 0
0x6b6c5a29		 0x42c96afa		 0x7			 0x0			 0x29a530d3		 0
0x0		 0xe09f5ea4		 0xf			 0x1c			 0xfffffffe		 0
0x0		 0xcc4226cd		 0xb			 0x19			 0x9a000000		 0
0x74fb56cc		 0x60379eab		 0xc			 0x0			 0x14c3b821		 0
0x7f5b85ef		 0x66a43772		 0x0			 0x0			 0x1		 0
0x0		 0x3f93f6f7		 0xb			 0x1e			 0xc0000000		 0
0xde5efcfb		 0x40ad4d0d		 0x6			 0x0			 0x0		 0
0xc30b1562		 0xfdbdb99b		 0x9			 0x0			 0xc0c8cefd		 0
0x0		 0xca306d01		 0xe			 0xa			 0x328c1b		 0
0x0		 0x801d2e8c		 0xf			 0x17			 0xffffff00		 0
0x0		 0x9b017406		 0xf			 0x12			 0xffffe6c0		 0
0x2a673abb		 0xac48458a		 0x2			 0x0			 0x0		 0
0xc3633bc3		 0x62223564		 0x5			 0x0			 0x1c9cc018		 0
0x18d4fffb		 0x26f703b8		 0x1			 0x0			 0x3ef7fffb		 0
0x4e47760f		 0xa6d3e219		 0x8			 0x0			 0xf51b5828		 0
0x5047d2f5		 0x964060d1		 0x6			 0x0			 0x1		 0
0x0		 0xf28fb769		 0xb			 0x16			 0xda400000		 0
0x1ae3b12a		 0x4785d116		 0x1			 0x0			 0x5fe7f13e		 0
0xb0326b		 0x3b64a129		 0x6			 0x0			 0x1		 0
0x2a6981fb		 0x71761dc3		 0x9			 0x0			 0x9bdf9fbe		 1
0x3c66b84a		 0x63aa8e80		 0x2			 0x0			 0x0		 0
0xf25c2ca5		 0xce65880e		 0x1			 0x0			 0xfe7dacaf		 0
0x3f31194c		 0x12ae5968		 0x0			 0x0			 0x1		 0
0xe5efa940		 0x606d9bb7		 0xd			 0x0			 0x85820d89		 0
0x0		 0x5f890d67		 0xa			 0x19			 0xce000000		 0
0x29af87a5		 0x7a9e715		 0x1			 0x0			 0x2fafe7b5		 0
0x82920824		 0xad77e553		 0x3			 0x0			 0x80120000		 0
0x0		 0xd2801c1b		 0xa			 0x1b			 0xd8000000		 0
0xa0ed0d77		 0x680f8516		 0x1			 0x0			 0xe8ef8d77		 0
0xb6ea3be		 0x8ea9aac2		 0x5			 0x0			 0x70105401		 0
0x919d09c4		 0x92df0eca		 0x6			 0x0			 0x0		 0
0x0		 0xdd2856b0		 0xe			 0x2			 0x374a15ac		 0
0xfcb58e0d		 0x245a090		 0x5			 0x0			 0x10a5162		 0
0x8049710d		 0x2c7cab71		 0x3			 0x0			 0x482101		 0
0x0		 0x7a3fa355		 0xe			 0x3			 0xf47f46a		 0
0xf2c09c1d		 0xb9e512cd		 0x3			 0x0			 0xb0c0100d		 0
0x25ad84ff		 0x823549c4		 0x1			 0x0			 0xa7bdcdff		 0
0xfdd1cca3		 0xa57aa63b		 0x6			 0x0			 0x0		 0
0xda73962e		 0x8f8675a2		 0x3			 0x0			 0x8a021422		 0
0x2a8bf103		 0x7bed8bc6		 0x8			 0x0			 0xa6797cc9		 1
0x7210b923		 0x7aee1840		 0x8			 0x0			 0xecfed163		 1
0x4570a50		 0x5eaddf54		 0x7			 0x0			 0x5afad504		 0
0x42d2dd47		 0x16625c29		 0x4			 0x0			 0x0		 0
0x6aa7aa15		 0xe688cbcf		 0xc			 0x0			 0x841ede46		 1
0x48935c02		 0x7669a57d		 0x3			 0x0			 0x40010400		 0
0x3658a4d9		 0x88b6242f		 0xd			 0x0			 0xada280aa		 1
0x721c1c24		 0xe3aff7e		 0x6			 0x0			 0x1		 0
0xf4a189ce		 0x3c7e1b3f		 0x0			 0x0			 0x1		 0
0xda642e91		 0x590c2de		 0x5			 0x0			 0x200b1120		 0
0xfc40bd50		 0x21065ff8		 0x0			 0x0			 0x1		 0
0xddcc04e3		 0xe867aca7		 0x1			 0x0			 0xfdeface7		 0
0x3c06cf3b		 0x2b9e3724		 0x8			 0x0			 0x67a5065f		 0
0xf8ed936b		 0xb7ea837a		 0x2			 0x0			 0x0		 0
0x48543d89		 0x90559b91		 0xd			 0x0			 0xb7fea1f8		 1
0xd109ad11		 0x472210ea		 0x3			 0x0			 0x41000000		 0
0x196e6f56		 0xda56425e		 0x0			 0x0			 0x1		 0
0x11c31c6d		 0x72e9fb78		 0x5			 0x0			 0x8c140082		 0
0x0		 0x25cee503		 0xf			 0x1e			 0x0		 0
0x4e2a5b29		 0x6655d99e		 0x1			 0x0			 0x6e7fdbbf		 0
0x63e3b48e		 0x9b3efecf		 0x2			 0x0			 0x0		 0
0x7bc8b034		 0x33e348f1		 0xd			 0x0			 0x47e56743		 0
0x7277c4c		 0x10777b01		 0x2			 0x0			 0x0		 0
0x5571dcea		 0x267e4677		 0x1			 0x0			 0x777fdeff		 0
0x2582322d		 0x7126125a		 0x0			 0x0			 0x1		 0
0xa7a30a26		 0x2e6ea000		 0x2			 0x0			 0x0		 0
0xcd2b076b		 0x24650fb5		 0x9			 0x0			 0xf1901720		 0
0xc61f4a20		 0x6ee644f1		 0x9			 0x0			 0x35058f11		 0
0x0		 0x457e7d1a		 0xe			 0x12			 0x115f		 0
0x0		 0x4685e511		 0xf			 0x19			 0x23		 0
0x3325a208		 0x8cd92b54		 0x7			 0x0			 0xbffc895c		 0
0x0		 0x1eb52ca9		 0xb			 0x17			 0x54800000		 0
0xf317526f		 0x24bb018e		 0x5			 0x0			 0x840ac10		 0
0x66e3146e		 0x2c4c9706		 0x3			 0x0			 0x24401406		 0
0x0		 0x379c22a6		 0xa			 0x14			 0x2a600000		 0
0x0		 0x353bda4b		 0xf			 0xe			 0xd4ef		 0
0x0		 0x277b271a		 0xa			 0xc			 0xb271a000		 0
0x1d2e7d28		 0x75e4c5b6		 0x4			 0x0			 0x0		 0
0x80149c7c		 0xa6c48ace		 0x4			 0x0			 0x1		 0
0x0		 0x516dc084		 0xa			 0x1d			 0x80000000		 0
0x3a976019		 0xbbfefd98		 0x8			 0x0			 0xf6965db1		 0
0xad00484e		 0xcf7d49a		 0x6			 0x0			 0x0		 0
0xf580ce9a		 0xcb324a40		 0x8			 0x0			 0xc0b318da		 0
0x72cd66d8		 0xcaf9216f		 0x8			 0x0			 0x3dc68847		 0
0x2f879e03		 0x540f25d		 0xc			 0x0			 0x2a46aba6		 0
0xccda4f37		 0x7b795290		 0x6			 0x0			 0x0		 0
0x7a549274		 0x2071573d		 0x4			 0x0			 0x0		 0
0x8db21839		 0xa88c0fce		 0x2			 0x0			 0x0		 0
0x8562a87		 0x4bc907bc		 0x9			 0x0			 0x541f3243		 0
0x6838160c		 0x15c8a751		 0x3			 0x0			 0x80600		 0
0x79877075		 0x7412f9de		 0x5			 0x0			 0x82680600		 0
0xf0abea0b		 0x95bddb56		 0x8			 0x0			 0x8669c561		 0
0x14861325		 0xcc845f8f		 0x5			 0x0			 0x2379a050		 0
0x9c8e377f		 0x5350b1c3		 0x6			 0x0			 0x0		 0
0x9a121626		 0xcb337d08		 0x8			 0x0			 0x6545932e		 1
0xb58e4b82		 0xf4f24744		 0x6			 0x0			 0x0		 0
0x0		 0x70e3dcfe		 0xb			 0x17			 0x7f000000		 0
0xf74e195c		 0xbd81ea2e		 0x7			 0x0			 0x4acff372		 0
0x8e19d90e		 0x5423d32		 0x0			 0x0			 0x1		 0
0x99cabe9e		 0x31cddfb		 0x6			 0x0			 0x0		 0
0x0		 0x4c4ae4d9		 0xa			 0x4			 0xc4ae4d90		 0
0x0		 0xb001adc6		 0xe			 0x2			 0x2c006b71		 0
0x57bd4af5		 0x9dbecd63		 0x8			 0x0			 0xf57c1858		 0
0x0		 0x956b7c07		 0xe			 0x12			 0x255a		 0
0x0		 0x3456376c		 0xb			 0x19			 0xd8000000		 0
0x5c0ca171		 0x97228e40		 0x3			 0x0			 0x14008040		 0
0x1f1322cd		 0xc5e78b2e		 0x1			 0x0			 0xdff7abef		 0
0x14f946b4		 0x84370a48		 0x9			 0x0			 0x993050fc		 0
0xc4b32ef3		 0x90ae8555		 0x2			 0x0			 0x0		 0
0xdcedb735		 0x51a641e1		 0x0			 0x0			 0x1		 0
0x0		 0x44fb6f35		 0xe			 0x10			 0x44fb		 0
0x4ebe4efc		 0xeb302ef7		 0x6			 0x0			 0x1		 0
0xb48a1b93		 0xf9c34132		 0x3			 0x0			 0xb0820112		 0
0x0		 0xcd760c1		 0xf			 0x17			 0x19		 0
0x9c904d3a		 0x371a7144		 0x1			 0x0			 0xbf9a7d7e		 0
0x7e286287		 0xef1d9b0		 0x0			 0x0			 0x1		 0
0xb245e3e1		 0x37158e1		 0x3			 0x0			 0x24140e1		 0
0x0		 0x72b9e4ed		 0xf			 0x11			 0x395c		 0
0x0		 0x7bdcca74		 0xe			 0x1f			 0x0		 0
0x0		 0x1d61e539		 0xf			 0xc			 0x1d61e		 0
0xa69b349e		 0x939a29d0		 0x0			 0x0			 0x1		 0
0xcd7aaa07		 0xd28c1d1c		 0x1			 0x0			 0xdffebf1f		 0
0xf34bc68f		 0xfe2164bd		 0x3			 0x0			 0xf201448d		 0
0xe22cdd42		 0xc96a5f88		 0x7			 0x0			 0x2b4682ca		 0
0x41b52581		 0xc817da17		 0x5			 0x0			 0x36480068		 0
0x536466f8		 0xc31749ff		 0x3			 0x0			 0x430440f8		 0
0x0		 0xa988de01		 0xf			 0x2			 0xea623780		 0
0xb379a0fb		 0x9d965b41		 0x3			 0x0			 0x91100041		 0
0xeefc968c		 0x2db48ee		 0x4			 0x0			 0x1		 0
0x8b5fd059		 0x762ccb69		 0x6			 0x0			 0x0		 0
0x71501945		 0x302ee1fc		 0xd			 0x0			 0x41213749		 0
0x0		 0x86f42875		 0xe			 0x19			 0x43		 0
0x0		 0x27a30c20		 0xf			 0x2			 0x9e8c308		 0
0x30cca1b8		 0x77b4105b		 0x2			 0x0			 0x0		 0
0x0		 0xcb9286b		 0xe			 0x7			 0x197250		 0
0x7f51981c		 0x81f80185		 0x7			 0x0			 0xfea99999		 0
0x0		 0xf0524836		 0xb			 0xc			 0x24836000		 0
0x847a7bba		 0x6d18d625		 0xc			 0x0			 0x1761a595		 1
0xf9dc48ca		 0xbab6e0f0		 0x7			 0x0			 0x436aa83a		 0
0x0		 0xd6616e7d		 0xa			 0xd			 0x2dcfa000		 0
0x92a67041		 0xdde37958		 0x7			 0x0			 0x4f450919		 0
0x11a98416		 0xef65ee6a		 0x4			 0x0			 0x0		 0
0x0		 0xfe905880		 0xb			 0x19			 0x0		 0
0x85d88858		 0x1f1fdade		 0x4			 0x0			 0x1		 0
0x1e31fe9		 0xe4f77c45		 0x2			 0x0			 0x0		 0
0xa37b6c77		 0xd7661457		 0x2			 0x0			 0x0		 0
0x52f4a7be		 0xa0562a3a		 0x9			 0x0			 0xf34ad1f8		 0
0x62d094ad		 0xec807380		 0x7			 0x0			 0x8e50e72d		 0
0x0		 0x1516ec2f		 0xa			 0xb			 0xb7617800		 0
0xb6758620		 0x2697f0f8		 0x5			 0x0			 0x49080907		 0
0x667d4668		 0x338a18f8		 0xd			 0x0			 0x32f32d70		 0
0x94a04d20		 0xd1ede7fb		 0x2			 0x0			 0x0		 0
0x35788b23		 0xcbec4b0e		 0x6			 0x0			 0x1		 0
0x917a20ae		 0xf89b95a7		 0x1			 0x0			 0xf9fbb5af		 0
0x0		 0x2b5c273c		 0xa			 0x1e			 0x0		 0
0x669e9b5d		 0xb1bf2c7		 0x6			 0x0			 0x1		 0
0xf52a07d0		 0x3a238602		 0x1			 0x0			 0xff2b87d2		 0
0x500ca841		 0xdd823ed9		 0x3			 0x0			 0x50002841		 0
0xd62ef732		 0x97f50afb		 0x7			 0x0			 0x41dbfdc9		 0
0x0		 0x4502fd09		 0xa			 0x17			 0x84800000		 0
0x14ec9c50		 0xf1d57c3e		 0x7			 0x0			 0xe539e06e		 0
0xa26c13d8		 0xec589a3		 0x5			 0x0			 0x51126404		 0
0x0		 0x6290ccc0		 0xa			 0x14			 0xcc000000		 0
0x0		 0x9c0b039a		 0xe			 0x2			 0x2702c0e6		 0
0x3ea25b88		 0xffe0f34f		 0x5			 0x0			 0x1d0430		 0
0x3feb8d44		 0xc8daac4a		 0x8			 0x0			 0x8c6398e		 0
0x564c748a		 0x5a3454b4		 0x2			 0x0			 0x0		 0
0xdee0dc70		 0xae73882a		 0x1			 0x0			 0xfef3dc7a		 0
0xaadb5c19		 0xe59a42bc		 0x2			 0x0			 0x0		 0
0x0		 0x98eafb46		 0xa			 0x10			 0xfb460000		 0
0x0		 0x90924ff4		 0xb			 0x1b			 0xa0000000		 0
0xf34465b		 0x9700de12		 0xc			 0x0			 0x78336849		 0
0x3f97b5b3		 0x59a1b25d		 0x3			 0x0			 0x1981b011		 0
0xb00fbea5		 0xd3e23460		 0x2			 0x0			 0x0		 0
0xf3727e91		 0x7ef2a720		 0x9			 0x0			 0x726525b1		 0
0xd5e13977		 0xac18332e		 0x7			 0x0			 0x79f90a59		 0
0x7b9c8890		 0x86d6f87b		 0x0			 0x0			 0x1		 0
0x9473cd69		 0x8fd799d4		 0x6			 0x0			 0x0		 0
0xf47cc0fe		 0x3f2e75a		 0x0			 0x0			 0x1		 0
0x9d039e52		 0x1630d58		 0xd			 0x0			 0x9ba090fa		 0
0xef9f55b0		 0x2f9a77e0		 0xc			 0x0			 0xc004ddd0		 0
0xd548b393		 0xd4d80c61		 0xc			 0x0			 0x70a732		 0
0x0		 0x23412d73		 0xe			 0x17			 0x46		 0
0x19278160		 0x5a231ab9		 0x6			 0x0			 0x1		 0
0x104c31d6		 0x59ccddd5		 0x2			 0x0			 0x0		 0
0x2aea9719		 0x69c95322		 0x5			 0x0			 0x941428c4		 0
0x18af2784		 0x1da59939		 0x7			 0x0			 0x50abebd		 0
0x0		 0xe55faf7b		 0xa			 0x10			 0xaf7b0000		 0
0xbfdfc62e		 0x50608285		 0x7			 0x0			 0xefbf44ab		 0
0x397b79ec		 0x411bd875		 0x9			 0x0			 0x7a975261		 0
0x0		 0x3e320a1		 0xf			 0x1c			 0x0		 0
0x1cf168de		 0x32b72c1f		 0x5			 0x0			 0xc1089320		 0
0xb025132e		 0x9177187f		 0x1			 0x0			 0xb1771b7f		 0
0x0		 0x7ed52d2f		 0xb			 0xc			 0x52d2f000		 0
0x0		 0x32ef1180		 0xe			 0x0			 0x32ef1180		 0
0x81ee66bc		 0x433bef5		 0xc			 0x0			 0x7dbaa7c7		 1
0xb6f4c17f		 0xd5f36a42		 0x5			 0x0			 0x8081480		 0
0xfb7a2ad2		 0x32de123d		 0xd			 0x0			 0xc89c1895		 0
0x198c60e0		 0xad903c80		 0x9			 0x0			 0xc71c9d60		 0
0x0		 0x20511524		 0xe			 0x13			 0x40a		 0
0x70b18727		 0x2e84d22		 0x8			 0x0			 0x7399d449		 0
0xc3bdf36c		 0x34e5b938		 0x5			 0x0			 0x8020483		 0
0xa9a30de3		 0x7f8cef36		 0x8			 0x0			 0x292ffd19		 0
0xf7bb5314		 0xdc425eb9		 0x1			 0x0			 0xfffb5fbd		 0
0xd67d1acd		 0x929090fe		 0x1			 0x0			 0xd6fd9aff		 0
0x48b80f04		 0x8b7fa1d9		 0x7			 0x0			 0xc3c7aedd		 0
0x5953a089		 0x6d1c6427		 0x7			 0x0			 0x344fc4ae		 0
0xae5eca95		 0xbddfc446		 0xc			 0x0			 0xf07f064f		 0
0x0		 0x89a22846		 0xe			 0xb			 0x113445		 0
0x3dbdb5ee		 0x88a5c4aa		 0xd			 0x0			 0xb517f144		 1
0xde73cdbc		 0xd01411e2		 0x5			 0x0			 0x21882201		 0
0xdd323b7d		 0xddc1ef6d		 0x5			 0x0			 0x220c0082		 0
0xf72dd50a		 0x8336c66d		 0x6			 0x0			 0x0		 0
0xbb8b0e0f		 0x3a2f5412		 0x3			 0x0			 0x3a0b0402		 0
0x0		 0xde7f734a		 0xa			 0xc			 0xf734a000		 0
0x0		 0x538335fa		 0xe			 0x1c			 0x5		 0
0x7d7b58a7		 0x7954127		 0x4			 0x0			 0x0		 0
0x0		 0x9ad23f1c		 0xe			 0xe			 0x26b48		 0
0x845b37c8		 0xae1fb314		 0x4			 0x0			 0x1		 0
0xda44bac		 0x8e15de11		 0x1			 0x0			 0x8fb5dfbd		 0
0x0		 0xa3b8500e		 0xe			 0xb			 0x14770a		 0
0x51d7ef80		 0xa3b80e81		 0x4			 0x0			 0x0		 0
0xca533a33		 0xd62ada54		 0x5			 0x0			 0x21840588		 0
0x865da896		 0x660a886c		 0x6			 0x0			 0x0		 0
0xbe2d8ef7		 0x686d485b		 0x2			 0x0			 0x0		 0
0xf05e11d9		 0x75c67351		 0x5			 0x0			 0xa218c26		 0
0x822d9587		 0x46bc9d9		 0x5			 0x0			 0x79902220		 0
0x0		 0x6aeb58d2		 0xf			 0x5			 0x3575ac6		 0
0x7555e1ec		 0x5b80ec6d		 0x4			 0x0			 0x0		 0
0xb908d54c		 0x50741718		 0x2			 0x0			 0x0		 0
0x9d8bffca		 0x2d990057		 0x6			 0x0			 0x0		 0
0x6bafd47a		 0x8d98f8fc		 0x4			 0x0			 0x0		 0
0x6d2def29		 0x18cde85b		 0x2			 0x0			 0x0		 0
0xefade976		 0x9c246a1f		 0xc			 0x0			 0x53897f57		 0
0x7461619b		 0x7c9b2143		 0x2			 0x0			 0x0		 0
0x0		 0x75acbea1		 0xf			 0x3			 0xeb597d4		 0
0x0		 0xc5b90b50		 0xe			 0x16			 0x316		 0
0x80de3a0c		 0x21aa78ff		 0x7			 0x0			 0xa17442f3		 0
0xd338009d		 0xc28cfbf7		 0x7			 0x0			 0x11b4fb6a		 0
0x227ff0eb		 0x39cd028a		 0x2			 0x0			 0x0		 0
0x5884eb05		 0x30084326		 0x1			 0x0			 0x788ceb27		 0
0x739371ab		 0xc5707af1		 0x6			 0x0			 0x1		 0
0x707e7649		 0xb8841a7		 0xc			 0x0			 0x64f634a2		 0
0x0		 0x5c100ecd		 0xf			 0x9			 0x2e0807		 0
0x189f803e		 0x8d42d3ac		 0x7			 0x0			 0x95dd5392		 0
0x0		 0xe1623eb8		 0xe			 0x2			 0x38588fae		 0
0xae0cd45		 0x2139107a		 0x5			 0x0			 0xd4062280		 0
0x7b5a4d5a		 0xdb3d2c95		 0x7			 0x0			 0xa06761cf		 0
0x45eed990		 0x655ba31a		 0x4			 0x0			 0x0		 0
0x4881e152		 0xa60e79da		 0x4			 0x0			 0x0		 0
0x0		 0x2b93dee7		 0xe			 0x2			 0xae4f7b9		 0
0xa960f627		 0xe11e446d		 0x4			 0x0			 0x1		 0
0xb2bc7f88		 0x5e27195		 0x7			 0x0			 0xb75e0e1d		 0
0x6952ceaa		 0x86e9f870		 0x3			 0x0			 0x40c820		 0
0x169021f3		 0x9a6ee23a		 0x1			 0x0			 0x9efee3fb		 0
0x0		 0x9eb6b87f		 0xf			 0x5			 0xfcf5b5c3		 0
0x2bc84710		 0xc079181e		 0x2			 0x0			 0x0		 0
